id,target
139637,0.6279377870244306
139638,0.06425034965555024
139639,0.49942990527059583
139640,0.3328385433285126
139641,0.5780121582718553
139642,0.3702848320358885
139643,-0.027041987978062704
139644,0.4081444055433579
139645,0.15654468975201907
139646,-0.019681390124157868
139647,0.492944919665682
139648,0.320619773958978
139649,0.1343800926603581
139650,-0.02188436314298504
139651,0.03537332877896201
139652,0.3481639231313118
139653,0.07429373630508046
139654,0.007930137986893848
139655,-0.020103880122267756
139656,-0.00533695560412116
139657,0.8370236044697575
139658,-0.03029553514876621
139659,0.11301778605683191
139660,0.09187757252158292
139661,0.2889947306981148
139662,0.09738944584294361
139663,0.04569700991425192
139664,-0.030416125603898236
139665,0.0027176851740890913
139666,0.6592600146502083
139667,0.11166242772860374
139668,0.028500302357974502
139669,-0.03432535613190018
139670,0.24541453723551915
139671,-0.0030933747122400893
139672,-0.0021175162701340677
139673,0.48815527433400296
139674,-0.012962729439257033
139675,-0.025172992341813666
139676,0.053290303450032744
139677,0.25786360996499424
139678,-0.023888977721160873
139679,0.06719232738323186
139680,0.017570958560799238
139681,0.04592384723787517
139682,0.22587074105926896
139683,0.5726354882257493
139684,0.0003130236359892777
139685,0.23394496716167607
139686,0.1887258964047745
139687,0.37704131209667696
139688,0.18933077738957524
139689,0.07920011554881176
139690,0.012600035622459364
139691,0.09657893851973816
139692,-0.024252884368225806
139693,-0.0548898515134155
139694,-0.03870838365113288
139695,0.02912292651359983
139696,0.37005987338709806
139697,0.7912723947737295
139698,0.036095981334815216
139699,0.6021551862616551
139700,0.053321928513755695
139701,0.10823071729649494
139702,-0.0252932164011594
139703,0.05138942975331576
139704,-0.016849803947411097
139705,-0.017783278507701485
139706,0.323289823744205
139707,-0.015946274290139825
139708,0.05317212807922492
139709,0.2607529905637256
139710,0.12132230567479427
139711,0.21825280147236173
139712,0.24934964096331053
139713,0.15698728655153746
139714,0.3448795079003999
139715,0.2681853247723317
139716,-0.030873712837972776
139717,0.9535742704278231
139718,0.8305269813938915
139719,0.3275581471758125
139720,-0.0021326315322785054
139721,0.5768065396460703
139722,0.06444651417066899
139723,0.16771444781126565
139724,0.29830608839954764
139725,0.5200262044761254
139726,0.04495581234023392
139727,-0.011178930245733517
139728,0.6412955220716323
139729,0.36820225061399686
139730,0.8976369987217699
139731,0.007212965914355114
139732,0.009090292889057702
139733,-0.028240711552188796
139734,-0.03406338616557565
139735,0.009231601893262685
139736,0.41421075739746394
139737,-0.04732257442466826
139738,-0.020749914357917437
139739,0.4388546091718843
139740,0.4234098979550133
139741,-0.023592604179624683
139742,-0.007059682843844707
139743,0.04193264030927449
139744,0.29044914015381046
139745,-0.035784915976516014
139746,0.48615065315222583
139747,-0.0031373708259106597
139748,0.11966786731255974
139749,0.055230591137684776
139750,0.41277952078157365
139751,0.28300073233621353
139752,0.16960185024128127
139753,0.14251195231060604
139754,-0.015218850166810984
139755,0.0396401692069671
139756,0.17106219783860227
139757,-0.026228087250569115
139758,0.8344260877857289
139759,0.4847527302727558
139760,0.1390295124235569
139761,0.30231261730306574
139762,0.00270346717107825
139763,0.18827173380191456
139764,-0.002985938710794587
139765,0.033530496286460515
139766,0.5592524106985217
139767,0.1514252624808257
139768,0.024349601491541903
139769,0.2330414640638125
139770,0.11558549931723855
139771,0.609525778249916
139772,0.041540756932328185
139773,-0.023259241726897292
139774,0.1672774090283789
139775,-0.043687212224777214
139776,0.05379421374143484
139777,-0.03965576955611142
139778,-0.013328776560515601
139779,0.10815039033010995
139780,0.26054342657318413
139781,-0.030390081194031374
139782,-0.031452827927298956
139783,0.18973405593433607
139784,0.012135004584189667
139785,-0.02013483308813181
139786,0.03011208070408629
139787,0.02838219501973039
139788,0.01891668514956408
139789,-0.023675858676866893
139790,-0.018618323628441954
139791,-0.021657309642906117
139792,-0.007386871515434136
139793,0.155136078767817
139794,-0.023881763076529814
139795,0.07304023884525135
139796,0.014590259149713451
139797,0.04282831407522712
139798,0.06442011840064196
139799,0.21856931078472258
139800,0.17453205777906255
139801,0.004123455678584492
139802,-0.02204732677889868
139803,-0.0151184577054967
139804,0.236933075927523
139805,0.9114779815652674
139806,-0.029523329284917015
139807,0.2930693183029774
139808,0.2633262290680793
139809,0.38288761808688315
139810,0.05242788983576875
139811,-0.013438930806102188
139812,-0.02434202301066933
139813,-0.010634978471198818
139814,-0.025790129453690063
139815,0.6245562983878409
139816,0.09674134254559513
139817,0.023897509723225775
139818,-0.023358858356084703
139819,0.09841937779350812
139820,0.060735902575280054
139821,-0.03415863438504791
139822,0.1011754366448584
139823,0.48356021238940694
139824,0.2580186390784954
139825,0.13574626069748236
139826,0.5070329487031453
139827,0.06542090149257881
139828,0.10303847824456641
139829,0.13864190418356184
139830,0.00909200977998284
139831,0.1666386099615021
139832,0.09516794389483182
139833,-0.018178081362648972
139834,0.22542977563991162
139835,-0.024621321531370255
139836,-0.029601392572917783
139837,0.07811092658458726
139838,0.33042257118945684
139839,-0.04282926436249915
139840,0.15066831899926628
139841,0.11893590279451532
139842,0.752026302220685
139843,0.2602068879888985
139844,0.23258816551670136
139845,0.16215951794382444
139846,0.05064666046610618
139847,0.07245858417183014
139848,0.14505934345051014
139849,-0.12435030847654713
139850,0.14014347481692424
139851,0.16747255924565144
139852,0.15103385644979914
139853,0.2560812660972912
139854,0.23359377349006977
139855,-0.030426798201741417
139856,0.20269253084745337
139857,0.14920915980192165
139858,-0.025293355571029026
139859,-0.021695485099162515
139860,0.4509399973376121
139861,0.4365902417488999
139862,0.25780468756408237
139863,-0.010403554992403356
139864,-0.034049709194228756
139865,0.09560678092769094
139866,0.02007502619535244
139867,0.07901564908849469
139868,0.3362169615274654
139869,0.01258008303734292
139870,0.17826969448942406
139871,-0.015496424300043015
139872,-0.028791852809561813
139873,0.04576153834849582
139874,0.3259042333203226
139875,0.17084176141538626
139876,-0.026448492712187244
139877,-0.005339358982242307
139878,0.35357969591427185
139879,0.0025011786183182505
139880,-0.01777894007150949
139881,-0.021321323000989073
139882,0.07177501123264812
139883,0.19004230562840604
139884,0.03283449974318721
139885,-0.011186550760028342
139886,0.024780332900356347
139887,0.427315781846027
139888,0.3906446094325772
139889,0.008998156644823528
139890,0.034596461536781704
139891,0.00936670065471032
139892,0.047705513865891405
139893,-0.019548090482483942
139894,0.09257669444761121
139895,0.43529726045732137
139896,0.17054637004402004
139897,0.21208660005551225
139898,0.19993105831111255
139899,0.10915530769728163
139900,-0.012244837873096558
139901,0.0751926693947179
139902,0.36094208485912427
139903,0.5291067857306857
139904,0.30785109110378195
139905,0.04242579819814103
139906,0.04923653775741499
139907,0.26898477124076814
139908,0.07636224520864127
139909,-0.012918650609873777
139910,0.043280882460809855
139911,-0.027112587238143845
139912,0.5851981973802518
139913,0.4702903206478005
139914,-0.035717109403703706
139915,0.03862806237279583
139916,0.1477543582917847
139917,0.7099025948281806
139918,0.3413754437978309
139919,0.10405633326533237
139920,-0.01689282354633892
139921,-0.008116859843695846
139922,0.023230344431071803
139923,-0.02725417465197182
139924,-0.02336551459185639
139925,0.7594653198202369
139926,0.01484281584313367
139927,0.014169199923326964
139928,0.5900540363962838
139929,-0.016831067987326566
139930,-0.03494630232607888
139931,0.07008791219376335
139932,0.037787229777711456
139933,0.23457663192013067
139934,0.5020713886058449
139935,-0.02518348708510396
139936,-0.018323794629058785
139937,-0.04637073019496524
139938,0.3126766376312111
139939,0.33300684050399787
139940,0.15156840605921718
139941,-0.002133392790022056
139942,-0.013890473261812317
139943,0.1355523975561696
139944,0.19880674567652337
139945,0.28636090877348813
139946,0.005991970062997516
139947,-0.03158674573255093
139948,-0.011907855799839788
139949,0.05201177673847511
139950,0.04742048736705791
139951,-0.03669156684381242
139952,0.09223716800544891
139953,-0.018742310576320625
139954,0.7136391257096296
139955,0.04102484850210532
139956,-0.012439498967583194
139957,-0.02438428580781802
139958,0.02541988337780513
139959,-0.010738464457968944
139960,-0.021458518371912243
139961,-0.0024926698230941825
139962,0.19203238577266776
139963,0.005621480228987175
139964,0.6042439709326527
139965,0.09506342539062775
139966,0.12440349874752488
139967,0.037258578727962746
139968,0.5091636444885956
139969,0.049432075539487266
139970,0.08797682359382045
139971,-0.016526580024785367
139972,0.13176641161694608
139973,0.048736553006333616
139974,-0.03560371847947764
139975,-0.00854154414650583
139976,-0.027962787186795242
139977,0.36139410855389775
139978,-0.028420621539080825
139979,0.34736376565398436
139980,0.1695165880421246
139981,0.37494877947860655
139982,0.031130462006431665
139983,0.11901956512817824
139984,0.021420645729539743
139985,0.1102973597473633
139986,0.12141230081009169
139987,0.3048280906562002
139988,-0.004835678109887099
139989,0.3280408116538309
139990,0.47104356302818756
139991,-0.0253431781973935
139992,0.0003853216460250157
139993,0.15470624443778055
139994,0.08204986627769667
139995,-0.02839995965204819
139996,-0.0047517176406536785
139997,0.017339819171813514
139998,0.07606939329440646
139999,0.1625006123445836
140000,0.2837172907157963
140001,0.013842194227772782
140002,0.33182051539288615
140003,0.24894670745725406
140004,0.09953301561570768
140005,0.5364465121581523
140006,0.08744642360974172
140007,-0.021986777190437987
140008,0.0823611574259208
140009,-0.018661489166010837
140010,-0.021635908778424504
140011,0.21139130564729636
140012,0.023589501719532224
140013,-0.005491754527585015
140014,0.04057884671043713
140015,0.053373557862350984
140016,0.17640572108611619
140017,0.24465960558168381
140018,0.00442489889608752
140019,0.06600036157911925
140020,0.001645442822035565
140021,0.05516530467741787
140022,-0.023944493536583622
140023,-0.029341840941735618
140024,0.00586377096323917
140025,0.6745637992664936
140026,-0.023825348804869032
140027,-0.029067837445599973
140028,0.16387442275500855
140029,0.23285094153576996
140030,0.1412758321373835
140031,-0.021104097912233555
140032,0.14967583047877772
140033,0.8718243117796053
140034,0.19493389647411385
140035,-0.0237828792418666
140036,-0.0065041107119009
140037,0.23164091333205128
140038,0.25283378091109315
140039,-0.023688060107029833
140040,0.163814153394066
140041,0.031497401615020626
140042,0.165203212005459
140043,-0.03507200096467796
140044,0.6972766559556246
140045,0.15004964682539812
140046,0.24427998800936612
140047,-0.03013646594614399
140048,0.17512225779144314
140049,0.6828642775532469
140050,0.16077855317531123
140051,-0.026575451607298604
140052,-0.005524615312280108
140053,0.25520910106988054
140054,0.6944299014590272
140055,0.006076549976853633
140056,0.09597844066794704
140057,-0.023626543297341363
140058,-0.010576347409618932
140059,0.02544578522727741
140060,-0.020222234561023067
140061,-0.007556540686207914
140062,0.09737686506454185
140063,0.07279265074280702
140064,0.03010144269262112
140065,0.18575630294377807
140066,-0.025582686233928342
140067,-0.027896707557959213
140068,0.21518919738725864
140069,0.0821013050933112
140070,0.024601737551893994
140071,0.04147803074045486
140072,-0.04666931467830962
140073,0.35739706626160633
140074,0.012719796921910033
140075,0.04483868931334556
140076,0.147272975848112
140077,0.262672990337469
140078,-0.021177884908652057
140079,0.22281332125896633
140080,-0.0037349696725477825
140081,0.0018551464571486334
140082,-0.014843924644583922
140083,0.43612376071193204
140084,0.012839362314803628
140085,0.06681511467023397
140086,0.7809363218758562
140087,0.06346291266541455
140088,0.001718958018609676
140089,0.0915428146017365
140090,-0.02154031882872518
140091,-0.015346886442073186
140092,0.5129847179112118
140093,-0.014187352559167223
140094,-0.025134384384570035
140095,0.014358278891143654
140096,-0.02179261655065087
140097,0.3912011408121618
140098,0.23405366061366706
140099,0.6955921446365907
140100,-8.828979885921323e-05
140101,0.042841933392731596
140102,0.6980302047151584
140103,-0.013016370630723681
140104,0.03484141615119513
140105,0.03223122692497591
140106,-0.018607185784943303
140107,0.17358878777122153
140108,0.1998556254970127
140109,0.4654706532680017
140110,-0.021762819472050204
140111,0.2988884498968292
140112,0.03147945874906231
140113,-0.039361143869543855
140114,-0.02396596209127859
140115,-0.003699714448028933
140116,-0.028037760126000608
140117,0.013835991177762387
140118,-0.02331352315956864
140119,0.5642943739803056
140120,0.06510235341938161
140121,0.2395710975370388
140122,-0.024350119992235034
140123,-0.025229707925903972
140124,0.2404361434236839
140125,0.013332764529748235
140126,-0.01809208547250749
140127,-0.026363549812765348
140128,0.02568262877116531
140129,-0.0182134918869201
140130,-0.01569235659649973
140131,-0.008358098036221503
140132,0.01917197035348285
140133,0.08943462802814278
140134,0.3061897521105575
140135,0.035601636728501626
140136,0.11585170484209345
140137,0.012708660409117632
140138,0.3153765222797699
140139,-0.013435767117502634
140140,0.1803817152591998
140141,-0.02347955933256136
140142,0.06200932417991506
140143,0.6900411590744157
