id,target
139648,0.04035764289437213
139649,0.1340693079963159
139650,0.021039101252150673
139651,0.03391812901363164
139652,0.014599587371410188
139653,0.04035764289437213
139654,0.008160073490669703
139655,0.008160073490669703
139656,0.008160073490669703
139657,0.1340693079963159
139658,0.07784230893514964
139659,0.04035764289437213
139660,0.04035764289437213
139661,0.1340693079963159
139662,0.1340693079963159
139663,0.04035764289437213
139664,0.008160073490669703
139665,0.04035764289437213
139666,0.1340693079963159
139667,0.1340693079963159
139668,0.04035764289437213
139669,0.1276297941155754
139670,0.1340693079963159
139671,0.04035764289437213
139672,0.008160073490669703
139673,0.04035764289437213
139674,0.008160073490669703
139675,0.008160073490669703
139676,0.1340693079963159
139677,0.04035764289437213
139678,0.1340693079963159
139679,0.04035764289437213
139680,0.008160073490669703
139681,0.027478615132891158
139682,0.04035764289437213
139683,0.04035764289437213
139684,0.014599587371410188
139685,0.1340693079963159
139686,0.1340693079963159
139687,0.1340693079963159
139688,0.04035764289437213
139689,0.04035764289437213
139690,0.04035764289437213
139691,0.04035764289437213
139692,0.03391812901363164
139693,0.1340693079963159
139694,0.021039101252150673
139695,0.008160073490669703
139696,0.11532697497592714
139697,0.1991424789890585
139698,0.027478615132891158
139699,0.1340693079963159
139700,0.04035764289437213
139701,0.03391812901363164
139702,0.04035764289437213
139703,0.03391812901363164
139704,0.008160073490669703
139705,0.027478615132891158
139706,0.07784230893514964
139707,0.1340693079963159
139708,0.04035764289437213
139709,0.1340693079963159
139710,0.008160073490669703
139711,0.1340693079963159
139712,0.1340693079963159
139713,0.1340693079963159
139714,0.04035764289437213
139715,0.04035764289437213
139716,0.008160073490669703
139717,0.1340693079963159
139718,0.1340693079963159
139719,0.1340693079963159
139720,0.027478615132891158
139721,0.04035764289437213
139722,0.04035764289437213
139723,0.03391812901363164
139724,0.059099975914760884
139725,0.04035764289437213
139726,0.04035764289437213
139727,0.008160073490669703
139728,0.04035764289437213
139729,0.2640101480649636
139730,0.04035764289437213
139731,0.04035764289437213
139732,0.008160073490669703
139733,0.04035764289437213
139734,0.008160073490669703
139735,0.04035764289437213
139736,0.04035764289437213
139737,0.04035764289437213
139738,0.04035764289437213
139739,0.04035764289437213
139740,0.04035764289437213
139741,0.008160073490669703
139742,0.04035764289437213
139743,0.04035764289437213
139744,0.03391812901363164
139745,0.014599587371410188
139746,0.04035764289437213
139747,0.014599587371410188
139748,0.014599587371410188
139749,0.04035764289437213
139750,0.1340693079963159
139751,0.1340693079963159
139752,0.1340693079963159
139753,0.04035764289437213
139754,0.008160073490669703
139755,0.03391812901363164
139756,0.1340693079963159
139757,0.021039101252150673
139758,0.04035764289437213
139759,0.1340693079963159
139760,0.04035764289437213
139761,0.1340693079963159
139762,0.059099975914760884
139763,0.2640101480649636
139764,0.03391812901363164
139765,0.03391812901363164
139766,0.1340693079963159
139767,0.021039101252150673
139768,0.04035764289437213
139769,0.04035764289437213
139770,0.04035764289437213
139771,0.1340693079963159
139772,0.04035764289437213
139773,0.008160073490669703
139774,0.027478615132891158
139775,0.008160073490669703
139776,0.04035764289437213
139777,0.1340693079963159
139778,0.04035764289437213
139779,0.07279147743232467
139780,0.1340693079963159
139781,0.014599587371410188
139782,0.008160073490669703
139783,0.04035764289437213
139784,0.1340693079963159
139785,0.07784230893514964
139786,0.03391812901363164
139787,0.027478615132891158
139788,0.04035764289437213
139789,0.008160073490669703
139790,0.014599587371410188
139791,0.008160073490669703
139792,0.027478615132891158
139793,0.1340693079963159
139794,0.014599587371410188
139795,0.04035764289437213
139796,0.008160073490669703
139797,0.1340693079963159
139798,0.04035764289437213
139799,0.04035764289437213
139800,0.04035764289437213
139801,0.027478615132891158
139802,0.008160073490669703
139803,0.04035764289437213
139804,0.04035764289437213
139805,0.471022597054688
139806,0.04035764289437213
139807,0.021039101252150673
139808,0.1340693079963159
139809,0.04035764289437213
139810,0.04035764289437213
139811,0.021039101252150673
139812,0.04035764289437213
139813,0.008160073490669703
139814,0.04035764289437213
139815,0.1340693079963159
139816,0.04035764289437213
139817,0.008160073490669703
139818,0.04035764289437213
139819,0.1340693079963159
139820,0.1340693079963159
139821,0.1340693079963159
139822,0.027478615132891158
139823,0.1340693079963159
139824,0.04035764289437213
139825,0.027478615132891158
139826,0.1340693079963159
139827,0.014599587371410188
139828,0.04035764289437213
139829,0.04035764289437213
139830,0.008160073490669703
139831,0.04035764289437213
139832,0.1665031425342684
139833,0.008160073490669703
139834,0.1340693079963159
139835,0.04035764289437213
139836,0.04035764289437213
139837,0.04035764289437213
139838,0.1340693079963159
139839,0.008160073490669703
139840,0.1340693079963159
139841,0.008160073490669703
139842,0.1340693079963159
139843,0.04035764289437213
139844,0.04035764289437213
139845,0.014599587371410188
139846,0.04035764289437213
139847,0.04035764289437213
139848,0.04035764289437213
139849,0.008160073490669703
139850,0.1340693079963159
139851,0.1340693079963159
139852,0.1340693079963159
139853,0.1340693079963159
139854,0.1340693079963159
139855,0.008160073490669703
139856,0.04035764289437213
139857,0.04035764289437213
139858,0.008160073490669703
139859,0.014599587371410188
139860,0.04035764289437213
139861,0.6248807206183385
139862,0.04035764289437213
139863,0.04035764289437213
139864,0.03391812901363164
139865,0.04035764289437213
139866,0.04035764289437213
139867,0.03391812901363164
139868,0.04035764289437213
139869,0.04035764289437213
139870,0.1340693079963159
139871,0.021039101252150673
139872,0.1340693079963159
139873,0.1340693079963159
139874,0.04035764289437213
139875,0.014599587371410188
139876,0.04035764289437213
139877,0.04035764289437213
139878,0.04035764289437213
139879,0.04035764289437213
139880,0.008160073490669703
139881,0.04035764289437213
139882,0.04035764289437213
139883,0.04035764289437213
139884,0.03391812901363164
139885,0.014599587371410188
139886,0.026902406511058456
139887,0.258153476240048
139888,0.04035764289437213
139889,0.008160073490669703
139890,0.03391812901363164
139891,0.021039101252150673
139892,0.021039101252150673
139893,0.021039101252150673
139894,0.04035764289437213
139895,0.04035764289437213
139896,0.04035764289437213
139897,0.03391812901363164
139898,0.1276297941155754
139899,0.04035764289437213
139900,0.008160073490669703
139901,0.04035764289437213
139902,0.04035764289437213
139903,0.1340693079963159
139904,0.04035764289437213
139905,0.04035764289437213
139906,0.008160073490669703
139907,0.1340693079963159
139908,0.04035764289437213
139909,0.014599587371410188
139910,0.1340693079963159
139911,0.014599587371410188
139912,0.09658464195553838
139913,0.1340693079963159
139914,0.008160073490669703
139915,0.04035764289437213
139916,0.04035764289437213
139917,0.1340693079963159
139918,0.1340693079963159
139919,0.008160073490669703
139920,0.021039101252150673
139921,0.008160073490669703
139922,0.014599587371410188
139923,0.008160073490669703
139924,0.03391812901363164
139925,0.3704447084722836
139926,0.014599587371410188
139927,0.008160073490669703
139928,0.1665031425342684
139929,0.1340693079963159
139930,0.12119028023483491
139931,0.04035764289437213
139932,0.021039101252150673
139933,0.03391812901363164
139934,0.04035764289437213
139935,0.014599587371410188
139936,0.008160073490669703
139937,0.1340693079963159
139938,0.008160073490669703
139939,0.04035764289437213
139940,0.04035764289437213
139941,0.04035764289437213
139942,0.04035764289437213
139943,0.11532697497592714
139944,0.1340693079963159
139945,0.1340693079963159
139946,0.04035764289437213
139947,0.04035764289437213
139948,0.03391812901363164
139949,0.008160073490669703
139950,0.008160073490669703
139951,0.04035764289437213
139952,0.1340693079963159
139953,0.03391812901363164
139954,0.23178181544384863
139955,0.027478615132891158
139956,0.008160073490669703
139957,0.027478615132891158
139958,0.059099975914760884
139959,0.04035764289437213
139960,0.008160073490669703
139961,0.008160073490669703
139962,0.04035764289437213
139963,0.008160073490669703
139964,0.04035764289437213
139965,0.04035764289437213
139966,0.1340693079963159
139967,0.014599587371410188
139968,0.04035764289437213
139969,0.1340693079963159
139970,0.04035764289437213
139971,0.021039101252150673
139972,0.1340693079963159
139973,0.04035764289437213
139974,0.12119028023483491
139975,0.03391812901363164
139976,0.04035764289437213
139977,0.04035764289437213
139978,0.008160073490669703
139979,0.1340693079963159
139980,0.014599587371410188
139981,0.027478615132891158
139982,0.03391812901363164
139983,0.11475076635409444
139984,0.04035764289437213
139985,0.04035764289437213
139986,0.1340693079963159
139987,0.10187173859261346
139988,0.03391812901363164
139989,0.008160073490669703
139990,0.1340693079963159
139991,0.04035764289437213
139992,0.04035764289437213
139993,0.008160073490669703
139994,0.04035764289437213
139995,0.008160073490669703
139996,0.008160073490669703
139997,0.1340693079963159
139998,0.04035764289437213
139999,0.06496328117366866
140000,0.04035764289437213
140001,0.014599587371410188
140002,0.059099975914760884
140003,0.1340693079963159
140004,0.04035764289437213
140005,0.1340693079963159
140006,0.014599587371410188
140007,0.008160073490669703
140008,0.1340693079963159
140009,0.008160073490669703
140010,0.008160073490669703
140011,0.1340693079963159
140012,0.04035764289437213
140013,0.008160073490669703
140014,0.1340693079963159
140015,0.04035764289437213
140016,0.12119028023483491
140017,0.04035764289437213
140018,0.03391812901363164
140019,0.04035764289437213
140020,0.008160073490669703
140021,0.008160073490669703
140022,0.04035764289437213
140023,0.008160073490669703
140024,0.04035764289437213
140025,0.04035764289437213
140026,0.008160073490669703
140027,0.008160073490669703
140028,0.1340693079963159
140029,0.1340693079963159
140030,0.1340693079963159
140031,0.04035764289437213
140032,0.04035764289437213
140033,0.21679208682547063
140034,0.04035764289437213
140035,0.03391812901363164
140036,0.008160073490669703
140037,0.04035764289437213
140038,0.04035764289437213
140039,0.008160073490669703
140040,0.1340693079963159
140041,0.008160073490669703
140042,0.04035764289437213
140043,0.04035764289437213
140044,0.04035764289437213
140045,0.04035764289437213
140046,0.008160073490669703
140047,0.04035764289437213
140048,0.027478615132891158
140049,0.04035764289437213
140050,0.04035764289437213
140051,0.03391812901363164
140052,0.008160073490669703
140053,0.04035764289437213
140054,0.1340693079963159
140055,0.04035764289437213
140056,0.04035764289437213
140057,0.008160073490669703
140058,0.014599587371410188
140059,0.04035764289437213
140060,0.008160073490669703
140061,0.008160073490669703
140062,0.1340693079963159
140063,0.04035764289437213
140064,0.04035764289437213
140065,0.1340693079963159
140066,0.008160073490669703
140067,0.04035764289437213
140068,0.04035764289437213
140069,0.04035764289437213
140070,0.008160073490669703
140071,0.03391812901363164
140072,0.008160073490669703
140073,0.04035764289437213
140074,0.008160073490669703
140075,0.04035764289437213
140076,0.07784230893514964
140077,0.04035764289437213
140078,0.027478615132891158
140079,0.1340693079963159
140080,0.04035764289437213
140081,0.04035764289437213
140082,0.014599587371410188
140083,0.1340693079963159
140084,0.1340693079963159
140085,0.008160073490669703
140086,0.1340693079963159
140087,0.021039101252150673
140088,0.03391812901363164
140089,0.027478615132891158
140090,0.04035764289437213
140091,0.04035764289437213
140092,0.1340693079963159
140093,0.008160073490669703
140094,0.04035764289437213
140095,0.1340693079963159
140096,0.008160073490669703
140097,0.04035764289437213
140098,0.021039101252150673
140099,0.04035764289437213
140100,0.04035764289437213
140101,0.04035764289437213
140102,0.1340693079963159
140103,0.04035764289437213
140104,0.04035764289437213
140105,0.014599587371410188
140106,0.027478615132891158
140107,0.1340693079963159
140108,0.04035764289437213
140109,0.6338082754949634
140110,0.008160073490669703
140111,0.014599587371410188
140112,0.04035764289437213
140113,0.04035764289437213
140114,0.021039101252150673
140115,0.03391812901363164
140116,0.027478615132891158
140117,0.04035764289437213
140118,0.03391812901363164
140119,0.6662421100329159
140120,0.03391812901363164
140121,0.04035764289437213
140122,0.03391812901363164
140123,0.008160073490669703
140124,0.1340693079963159
140125,0.008160073490669703
140126,0.04035764289437213
140127,0.03391812901363164
140128,0.04035764289437213
140129,0.04035764289437213
140130,0.11475076635409444
140131,0.014599587371410188
140132,0.04035764289437213
140133,0.027478615132891158
140134,0.1340693079963159
140135,0.008160073490669703
140136,0.04035764289437213
140137,0.1665031425342684
140138,0.1340693079963159
140139,0.1340693079963159
140140,0.1340693079963159
140141,0.008160073490669703
140142,0.008160073490669703
140143,0.39415649005044884
