ID,var1,var2,var3,var4,var5,var6,var8,var10,var10 + var8,var3 + var6,var1 / var4,var1 / var5,var10 / var1,var10 / var4,var10 / var5,var10 / var7,var10 / var8,var2 / var1,var2 / var10,var2 / var4,var2 / var5,var2 / var6,var3 / var1,var3 / var5,var4 / var1,var5 / var1,var5 / var10,var6 / var4,var6 / var8,var8 / var4,var10 * var4,var10 * var8,var3 * var4,var3 * var5,var3 * var6,var3 * var8,var4 * var5,var4 * var8,var5 * var8
143040,0.00055761,75,0,0.0,2892,10,0,0,0.0,10.0,inf,1.9281120331950209e-07,0.0,,0.0,,,134502.60935062138,inf,inf,0.025933609958506226,7.5,0.0,0.0,0.0,5186420.616559961,inf,inf,inf,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143041,0.834473961,60,0,0.515625,9983,10,2,0,2.0,10.0,1.6183737425454545,8.358949824701994e-05,0.0,0.0,0.0,,0.0,71.90158447616318,inf,116.36363636363636,0.006010217369528198,6.0,0.0,0.0,0.6179042415920273,11963.225297092284,inf,19.393939393939394,5.0,3.878787878787879,0.0,0.0,0.0,0.0,0.0,0.0,5147.484375,1.03125,19966.0
143042,0.32163007,46,0,0.322584677,8000,7,1,0,1.0,7.0,0.9970407552867119,4.020375875e-05,0.0,0.0,0.0,,0.0,143.02145318688642,inf,142.59821770765635,0.00575,6.571428571428571,0.0,0.0,1.0029680278339645,24873.29620641503,inf,21.699728781599877,7.0,3.0999612545142683,0.0,0.0,0.0,0.0,0.0,0.0,2580.677416,0.322584677,8000.0
143043,0.0,39,0,0.145958298,3500,3,1,1,2.0,3.0,0.0,0.0,inf,6.8512719982525425,0.00028571428571428574,inf,1.0,inf,39.0,267.1996079318492,0.011142857142857144,13.0,,0.0,inf,inf,3500.0,20.553815994757628,3.0,6.8512719982525425,0.145958298,1.0,0.0,0.0,0.0,0.0,510.85404299999993,0.145958298,3500.0
143044,0.968210783,56,0,2234.0,,8,1,0,1.0,8.0,0.0004333978437779767,,0.0,0.0,,,0.0,57.8386452446688,inf,0.025067144136078783,,7.0,0.0,,2307.348812081966,,,0.0035810205908683975,8.0,0.0004476275738585497,0.0,0.0,0.0,,0.0,0.0,,2234.0,
143045,1.260923845,47,2,3512.0,,5,2,,,7.0,0.0003590329854783599,,,,,,,37.27425743146288,,0.013382687927107062,,9.4,1.5861386141048035,,2785.259406368035,,,0.0014236902050113896,2.5,0.0005694760820045558,,,7024.0,,10.0,4.0,,7024.0,
143046,0.444158812,24,0,0.056029233,820,2,0,0,0.0,2.0,7.92726918107196,0.000541657087804878,0.0,0.0,0.0,,,54.03472665988669,inf,428.34782335856715,0.02926829268292683,12.0,0.0,0.0,0.1261468454215876,1846.1864942127952,inf,35.695651946547265,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.943971059999996,0.0,0.0
143047,0.006042881,58,0,0.152615514,9500,9,1,0,1.0,9.0,0.03959545685506127,6.360927368421053e-07,0.0,0.0,0.0,,0.0,9598.070853951947,inf,380.04000038947544,0.006105263157894737,6.444444444444445,0.0,0.0,25.25542270317751,1572097.8122852328,inf,58.97172419836688,9.0,6.5524137998185426,0.0,0.0,0.0,0.0,0.0,0.0,1449.847383,0.152615514,9500.0
143048,0.132018132,36,0,0.091941256,8102,8,1,1,2.0,8.0,1.435896546812456,1.6294511478647247e-05,7.574717085074344,10.876510105539563,0.00012342631449024932,inf,1.0,272.68981506267636,36.0,391.55436379942427,0.004443347321648976,4.5,0.0,0.0,0.696429002646394,61370.35782327233,8102.0,87.0120808443165,8.0,10.876510105539563,0.091941256,1.0,0.0,0.0,0.0,0.0,744.9080561119999,0.091941256,8102.0
143049,0.009551395,40,0,0.280412946,3583,7,1,3,4.0,7.0,0.0340618902809145,2.6657535584705554e-06,314.09024545629194,10.698507479037719,0.0008372871895060006,inf,3.0,4187.869939417226,13.333333333333334,142.64676638716958,0.011163829193413341,5.714285714285714,0.0,0.0,29.358323679420646,375128.449823298,1194.3333333333333,24.96318411775468,7.0,3.5661691596792395,0.841238838,3.0,0.0,0.0,0.0,0.0,1004.719585518,0.280412946,3583.0
143050,0.212616003,48,0,0.327808306,11100,8,1,0,1.0,8.0,0.6485985837100784,1.9154594864864866e-05,0.0,0.0,0.0,,0.0,225.75911183882053,inf,146.42704019830418,0.004324324324324324,6.0,0.0,0.0,1.541785666998923,52206.794612727244,inf,24.404506699717366,8.0,3.050563337464671,0.0,0.0,0.0,0.0,0.0,0.0,3638.6721966,0.327808306,11100.0
143051,0.00777441,54,0,0.410637762,7933,13,2,1,3.0,13.0,0.018932525742725043,9.800088239001638e-07,128.62712411617088,2.4352363385420945,0.00012605571662674902,inf,0.5,6945.8647022732275,54.0,131.5027622812731,0.006807008697844447,4.153846153846154,0.0,0.0,52.819154379560636,1020398.9756135836,7933.0,31.658072401047225,6.5,4.870472677084189,0.410637762,2.0,0.0,0.0,0.0,0.0,3257.5893659460003,0.821275524,15866.0
143052,0.937824498,38,0,0.3037012,5916,10,2,0,2.0,10.0,3.0879841699670596,0.0001585234107505071,0.0,0.0,0.0,,0.0,40.51930833651564,inf,125.12298272117462,0.006423258958755916,3.8,0.0,0.0,0.32383585697288964,6308.216529442804,inf,32.927100716098586,5.0,6.585420143219717,0.0,0.0,0.0,0.0,0.0,0.0,1796.6962992,0.6074024,11832.0
143053,0.102422518,51,0,0.108832124,90000,12,2,5,7.0,12.0,0.9411055691608115,1.1380279777777777e-06,48.8173899415361,45.942317545874594,5.555555555555556e-05,inf,2.5,497.93737740366817,10.2,468.6116389679209,0.0005666666666666667,4.25,0.0,0.0,1.0625800470947218,878713.0189476497,18000.0,110.26156211009904,6.0,18.37692701834984,0.54416062,10.0,0.0,0.0,0.0,0.0,9794.891160000001,0.217664248,180000.0
143054,0.356627041,48,0,1.569593148,1400,3,1,0,1.0,3.0,0.2272098610104279,0.0002547336007142857,0.0,0.0,0.0,,0.0,134.59439268936424,inf,30.5811732557334,0.03428571428571429,16.0,0.0,0.0,4.4012174275926546,3925.6697867731236,inf,1.9113233284833375,3.0,0.6371077761611126,0.0,0.0,0.0,0.0,0.0,0.0,2197.4304072,1.569593148,1400.0
143055,0.221250481,73,3,0.389370933,3687,8,0,0,0.0,11.0,0.5682254689514793,6.000826715486846e-05,0.0,0.0,0.0,,,329.94278552551486,inf,187.48189403239303,0.019799294819636562,9.125,13.559292555843076,0.0008136696501220504,1.7598647977628576,16664.370551131142,inf,20.54596098985129,inf,0.0,0.0,0.0,1.168112799,11061.0,24.0,0.0,1435.610629971,0.0,0.0
143056,0.048831024,71,0,0.262487757,4083,16,1,0,1.0,16.0,0.18603162508642263,1.1959594415870683e-05,0.0,0.0,0.0,,0.0,1453.993674185493,inf,270.4888060741058,0.017389174626500123,4.4375,0.0,0.0,5.375430115903365,83614.87565773759,inf,60.95522390402384,16.0,3.80970149400149,0.0,0.0,0.0,0.0,0.0,0.0,1071.737511831,0.262487757,4083.0
143057,0.9999999,49,0,0.0,8250,1,0,4,4.0,1.0,inf,0.0001212121090909091,4.00000040000004,inf,0.00048484848484848484,inf,inf,49.00000490000049,12.25,inf,0.00593939393939394,49.0,0.0,0.0,0.0,8250.000825000083,2062.5,inf,inf,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143058,0.007228961,68,0,0.011137011,7721,9,0,0,0.0,9.0,0.6490934596365219,9.362726330786167e-07,0.0,0.0,0.0,,,9406.607671558886,inf,6105.767516975605,0.008807149332987955,7.555555555555555,0.0,0.0,1.5406101928064075,1068064.9681192082,inf,808.1162890114771,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.988861931,0.0,0.0
143059,0.4753898,45,0,0.362386478,7927,7,2,2,4.0,7.0,1.3118309563415884,5.997096001009209e-05,4.207073858126531,5.518969722705823,0.00025230225810521004,inf,1.0,94.65916180784696,22.5,124.17681876088102,0.005676800807367226,6.428571428571429,0.0,0.0,0.7622933390661727,16674.73723668451,3963.5,19.31639402947038,3.5,5.518969722705823,0.724772956,4.0,0.0,0.0,0.0,0.0,2872.637611106,0.724772956,15854.0
143060,0.033839098,79,0,0.007518797,5053,2,0,0,0.0,2.0,4.5006000294994,6.696833168414803e-06,0.0,0.0,0.0,,,2334.5775942372934,inf,10506.999989493,0.01563427666732634,39.5,0.0,0.0,0.22219259508631112,149324.31118583598,inf,265.999999734,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.992481241,0.0,0.0
143061,0.004232819,60,2,0.184817932,12000,12,5,0,5.0,14.0,0.022902642369139806,3.5273491666666665e-07,0.0,0.0,0.0,,0.0,14174.95054714128,inf,324.64382298141936,0.005,5.0,472.498351571376,0.00016666666666666666,43.66308410541533,2834990.109428256,inf,64.92876459628387,2.4,27.05365191511828,0.0,0.0,0.369635864,24000.0,24.0,10.0,2217.815184,0.9240896599999999,60000.0
143062,0.040849129,70,0,0.021048939,5700,9,0,0,0.0,9.0,1.940674016870874,7.166513859649122e-06,0.0,0.0,0.0,,,1713.622829020418,inf,3325.5832989966857,0.012280701754385965,7.777777777777778,0.0,0.0,0.5152848913865459,139537.85893451975,inf,427.5749955852882,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.97895229999999,0.0,0.0
143063,0.01069448,62,0,28.0,,6,0,,,6.0,0.00038194571428571425,,,,,,,5797.383322985316,,2.2142857142857144,,10.333333333333334,0.0,,2618.1731136062717,,,0.21428571428571427,inf,0.0,,,0.0,,0.0,0.0,,0.0,
143064,0.675475404,59,0,0.336112164,7916,5,1,0,1.0,5.0,2.0096725925099217,8.533039464375947e-05,0.0,0.0,0.0,,0.0,87.34588950332824,inf,175.53664020323882,0.007453259221829206,11.8,0.0,0.0,0.4975934904655685,11719.153581497396,inf,14.875986457901595,5.0,2.975197291580319,0.0,0.0,0.0,0.0,0.0,0.0,2660.6638902239997,0.336112164,7916.0
143065,0.046224553,45,0,1.203118752,2500,6,1,0,1.0,6.0,0.038420607212013604,1.84898212e-05,0.0,0.0,0.0,,0.0,973.5086026683697,inf,37.40279164063765,0.018,7.5,0.0,0.0,26.027699002302953,54083.811259353875,inf,4.987038885418353,6.0,0.8311731475697256,0.0,0.0,0.0,0.0,0.0,0.0,3007.79688,1.203118752,2500.0
143066,0.459890914,42,0,0.645051746,6183,21,3,2,5.0,21.0,0.7129519714531553,7.437989875464985e-05,4.3488573901244765,3.100526449857869,0.00032346757237586933,inf,0.6666666666666666,91.326005192614,21.0,65.11105544701525,0.006792819019893256,2.0,0.0,0.0,1.4026190263023985,13444.49262156982,3091.5,32.55552772350762,7.0,4.650789674786804,1.290103492,6.0,0.0,0.0,0.0,0.0,3988.354945518,1.935155238,18549.0
143067,0.253292703,63,0,0.840234296,4950,15,1,0,1.0,15.0,0.30145484920791665,5.1170243030303035e-05,0.0,0.0,0.0,,0.0,248.72410161772405,inf,74.97908654754555,0.012727272727272728,4.2,0.0,0.0,3.317246355888902,19542.607984249746,inf,17.85216346370132,15.0,1.1901442309134214,0.0,0.0,0.0,0.0,0.0,0.0,4159.1597652,0.840234296,4950.0
143068,0.813834099,48,0,0.057070156,2750,9,0,0,0.0,9.0,14.260239607545493,0.0002959396723636364,0.0,0.0,0.0,,,58.9800796734618,inf,841.0700682156888,0.017454545454545455,5.333333333333333,0.0,0.0,0.07012504891368529,3379.0670646254157,inf,157.70063779044165,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.942929,0.0,0.0
143069,0.000412127,50,0,0.327472711,12000,13,2,0,2.0,13.0,0.0012585079188476257,3.4343916666666664e-08,0.0,0.0,0.0,,0.0,121321.82555377348,inf,152.68447818847415,0.004166666666666667,3.8461538461538463,0.0,0.0,794.5917423512656,29117238.132905636,inf,39.69796432900328,6.5,6.107379127538966,0.0,0.0,0.0,0.0,0.0,0.0,3929.6725320000005,0.654945422,24000.0
143070,0.9999999,36,2,1.558723885,7083,8,5,0,5.0,10.0,0.6415503795272888,0.00014118310038119443,0.0,0.0,0.0,,0.0,36.000003600000355,inf,23.095815972563994,0.005082592121982211,4.5,2.00000020000002,0.00028236622899901174,1.5587240408724041,7083.00070830007,inf,5.132403549458665,1.6,3.2077522184116654,0.0,0.0,3.11744777,14166.0,16.0,10.0,11040.441277455,7.793619425,35415.0
143071,0.047005621,70,0,0.216590963,4182,7,1,0,1.0,7.0,0.2170248488160607,1.1239985891917741e-05,0.0,0.0,0.0,,0.0,1489.1836021057993,inf,323.1898461063678,0.01673840267814443,10.0,0.0,0.0,4.607767292341484,88968.08320009218,inf,32.31898461063678,7.0,4.61699780151954,0.0,0.0,0.0,0.0,0.0,0.0,905.783407266,0.216590963,4182.0
143072,0.012079436,66,0,0.008776803,9000,12,0,1,1.0,12.0,1.3762911164805682,1.3421595555555555e-06,82.7853220961641,113.93670337593313,0.00011111111111111112,inf,inf,5463.83125834683,66.0,7519.822422811587,0.007333333333333333,5.5,0.0,0.0,0.7265904633295792,745067.8988654768,9000.0,1367.2404405111977,inf,0.0,0.008776803,0.0,0.0,0.0,0.0,0.0,78.991227,0.0,0.0
143073,0.224643574,50,0,0.387152478,11581,8,2,3,5.0,8.0,0.5802457346017555,1.93975972713928e-05,13.354488386122275,7.748884923836132,0.00025904498747949227,inf,1.5,222.57480643537124,16.666666666666668,129.14808206393553,0.004317416457991538,6.25,0.0,0.0,1.7234077570364865,51552.77666656069,3860.3333333333335,20.663693130229685,4.0,5.165923282557421,1.1614574340000001,6.0,0.0,0.0,0.0,0.0,4483.612847718,0.774304956,23162.0
143074,0.265952582,27,0,0.094332656,10833,10,0,1,1.0,10.0,2.819305564766458,2.455022449921536e-05,3.760068777974865,10.600782829649152,9.231053263177328e-05,inf,inf,101.52185700532135,27.0,286.2211364005271,0.0024923843810578787,2.7,0.0,0.0,0.3546972745690433,40732.82507180171,10833.0,106.00782829649151,inf,0.0,0.094332656,0.0,0.0,0.0,0.0,0.0,1021.905662448,0.0,0.0
143075,0.038348083,70,0,0.26481588,6951,6,1,0,1.0,6.0,0.14481036031524996,5.5169159833117536e-06,0.0,0.0,0.0,,0.0,1825.38459614787,inf,264.3346010820801,0.010070493454179255,11.666666666666666,0.0,0.0,6.905583259533469,181260.6903974835,inf,22.657251521321154,6.0,3.7762085868868587,0.0,0.0,0.0,0.0,0.0,0.0,1840.73518188,0.26481588,6951.0
143076,0.906334085,36,1,0.182188484,5400,8,0,3,3.0,9.0,4.974705673493611,0.00016783964537037038,3.310037710873469,16.46646337976005,0.0005555555555555556,inf,inf,39.72045253048162,12.0,197.5975605571206,0.006666666666666667,4.5,1.1033459036244897,0.00018518518518518518,0.2010169175089559,5958.067879572244,1800.0,43.910569012693465,inf,0.0,0.5465654520000001,0.0,0.182188484,5400.0,8.0,0.0,983.8178136,0.0,0.0
143077,0.156131705,52,0,0.126012756,5800,5,0,1,1.0,5.0,1.2390150803463105,2.691925948275862e-05,6.404849034345714,7.935704540895844,0.00017241379310344826,inf,inf,333.0521497859771,52.0,412.65663612658386,0.00896551724137931,10.4,0.0,0.0,0.8070926785818422,37148.124399205146,5800.0,39.67852270447922,inf,0.0,0.126012756,0.0,0.0,0.0,0.0,0.0,730.8739848,0.0,0.0
143078,0.0,22,0,0.0,820,2,0,0,0.0,2.0,,0.0,,,0.0,,,inf,inf,inf,0.026829268292682926,11.0,,0.0,,inf,inf,inf,inf,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143079,0.182558396,47,0,0.567992599,6485,10,2,0,2.0,10.0,0.32140981470781455,2.815087062451812e-05,0.0,0.0,0.0,,0.0,257.45186762048456,inf,82.74755706808074,0.0072474942174248266,4.7,0.0,0.0,3.11129266823751,35522.88003231579,inf,17.605863205974625,5.0,3.521172641194925,0.0,0.0,0.0,0.0,0.0,0.0,3683.432004515,1.135985198,12970.0
143080,0.9999999,37,0,0.338189921,11667,5,2,2,4.0,5.0,2.9569181040141053,8.571182823347905e-05,2.00000020000002,5.91383679941189,0.00017142367360932544,inf,1.0,37.00000370000037,18.5,109.40598078911997,0.0031713379617725208,7.4,0.0,0.0,0.33818995481899544,11667.001166700116,5833.5,14.784591998529725,2.5,5.91383679941189,0.676379842,4.0,0.0,0.0,0.0,0.0,3945.6618083070002,0.676379842,23334.0
143081,0.9999999,32,0,0.0,3100,0,0,2,2.0,0.0,inf,0.00032258061290322583,2.00000020000002,inf,0.0006451612903225806,inf,inf,32.00000320000032,16.0,inf,0.01032258064516129,inf,0.0,0.0,0.0,3100.000310000031,1550.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143082,0.603634089,58,0,0.522947541,19500,22,2,0,2.0,22.0,1.1542918585021134,3.095559430769231e-05,0.0,0.0,0.0,,0.0,96.08469941796146,inf,110.90978626477566,0.0029743589743589744,2.6363636363636362,0.0,0.0,0.8663320222128805,32304.33859741808,inf,42.06922927284594,11.0,3.82447538844054,0.0,0.0,0.0,0.0,0.0,0.0,10197.4770495,1.045895082,39000.0
143083,0.276241253,39,0,0.006855184,3500,2,0,3,3.0,2.0,40.2966941514626,7.892607228571429e-05,10.860072373042703,437.6250148792505,0.0008571428571428571,inf,inf,141.18094084955516,13.0,5689.125193430256,0.011142857142857144,19.5,0.0,0.0,0.024815931456841456,12670.084435216488,1166.6666666666667,291.7500099195003,inf,0.0,0.020565552,0.0,0.0,0.0,0.0,0.0,23.993144,0.0,0.0
143084,0.168455898,29,0,0.322517383,5608,14,2,0,2.0,14.0,0.5223157165454242,3.0038498216833094e-05,0.0,0.0,0.0,,0.0,172.15188274381464,inf,89.9176339899794,0.005171184022824536,2.0714285714285716,0.0,0.0,1.9145508517606193,33290.6123595625,inf,43.40851296067971,7.0,6.201216137239958,0.0,0.0,0.0,0.0,0.0,0.0,1808.677483864,0.645034766,11216.0
143085,0.796165298,53,0,0.614919254,20000,27,4,4,8.0,27.0,1.2947477133314806,3.98082649e-05,5.024082323166011,6.504919099508307,0.0002,inf,1.0,66.56909078194965,13.25,86.19017806848507,0.00265,1.962962962962963,0.0,0.0,0.7723512385489577,25120.411615830057,5000.0,43.90820392168107,6.75,6.504919099508307,2.459677016,16.0,0.0,0.0,0.0,0.0,12298.38508,2.459677016,80000.0
143086,0.0,50,0,0.135143024,3425,10,0,2,2.0,10.0,0.0,0.0,inf,14.799136061954629,0.0005839416058394161,inf,inf,inf,25.0,369.97840154886575,0.014598540145985401,5.0,,0.0,inf,inf,1712.5,73.99568030977315,inf,0.0,0.270286048,0.0,0.0,0.0,0.0,0.0,462.8648572,0.0,0.0
143087,0.041531031,64,0,959.0,,7,1,0,1.0,7.0,4.3306601668404594e-05,,0.0,0.0,,,0.0,1541.0164028916113,inf,0.0667361835245047,,9.142857142857142,0.0,,23091.167662078988,,,0.0072992700729927005,7.0,0.0010427528675703858,0.0,0.0,0.0,,0.0,0.0,,959.0,
143088,0.9999999,33,0,0.23875225,3333,7,0,2,2.0,7.0,4.188441784318263,0.00030002997299729975,2.00000020000002,8.376884406324967,0.0006000600060006001,2.0,inf,33.00000330000033,16.5,138.21859270436195,0.009900990099009901,4.714285714285714,0.0,0.0,0.23875227387522738,3333.000333300033,1666.5,29.319095422137384,inf,0.0,0.4775045,0.0,0.0,0.0,0.0,0.0,795.76124925,0.0,0.0
143089,0.051430886,79,0,0.073570572,5001,15,0,0,0.0,15.0,0.6990687254681125,1.0284120375924816e-05,0.0,0.0,0.0,,,1536.0419806884136,inf,1073.7989097053642,0.015796840631873626,5.266666666666667,0.0,0.0,1.4304745206994878,97237.29044838932,inf,203.88586893139828,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.926430572,0.0,0.0
143090,0.9999999,51,0,0.0,2500,0,0,0,0.0,0.0,inf,0.00039999996,0.0,,0.0,,,51.00000510000051,inf,inf,0.0204,inf,0.0,0.0,0.0,2500.000250000025,inf,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143091,0.900729464,56,0,0.757114576,8081,16,2,0,2.0,16.0,1.1896871260341446,0.0001114626239326816,0.0,0.0,0.0,,0.0,62.171830986090626,inf,73.96502692612275,0.00692983541640886,3.5,0.0,0.0,0.8405571331460298,8971.6172535464,inf,21.13286483603507,8.0,2.6416081045043835,0.0,0.0,0.0,0.0,0.0,0.0,6118.242888656,1.514229152,16162.0
143092,0.9999999,60,0,0.024228905,13000,6,0,0,0.0,6.0,41.27301254431433,7.692306923076924e-05,0.0,0.0,0.0,,,60.000006000000596,inf,2476.3810002969594,0.004615384615384616,10.0,0.0,0.0,0.02422890742289074,13000.001300000129,inf,247.63810002969595,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.97576499999997,0.0,0.0
143093,0.059509837,74,0,0.293367347,783,11,0,0,0.0,11.0,0.20285092260114415,7.600234610472541e-05,0.0,0.0,0.0,,,1243.491895297915,inf,252.24347820822746,0.09450830140485313,6.7272727272727275,0.0,0.0,4.92972862621015,13157.488567814426,inf,37.495652166087865,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.706632701,0.0,0.0
143094,0.056274101,39,0,0.374115475,9750,17,3,2,5.0,17.0,0.1504190678025281,5.771702666666667e-06,35.540327867698856,5.345942987255473,0.00020512820512820512,inf,0.6666666666666666,693.0363934201276,19.5,104.24588825148172,0.004,2.2941176470588234,0.0,0.0,6.648093320939947,173259.09835503192,4875.0,45.44051539167152,5.666666666666667,8.01891448088321,0.74823095,6.0,0.0,0.0,0.0,0.0,3647.6258812499996,1.122346425,29250.0
143095,0.216918872,50,0,0.058392214,7500,3,0,2,2.0,3.0,3.7148595187707736,2.892251626666667e-05,9.220036880885125,34.2511417703737,0.0002666666666666667,inf,inf,230.50092202212815,25.0,856.2785442593425,0.006666666666666667,16.666666666666668,0.0,0.0,0.26918918331826835,34575.138303319225,3750.0,51.37671265556055,inf,0.0,0.116784428,0.0,0.0,0.0,0.0,0.0,437.941605,0.0,0.0
143096,0.9999999,28,0,0.002285061,3500,0,0,0,0.0,0.0,437.62503495530314,0.00028571425714285715,0.0,0.0,0.0,0.0,,28.000002800000278,inf,12253.502204098708,0.008,inf,0.0,0.0,0.002285061228506123,3500.000350000035,inf,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.997713500000001,0.0,0.0
143097,0.002846099,55,0,3133.0,,19,1,0,1.0,19.0,9.08426109160549e-07,,0.0,0.0,,,0.0,19324.69671645294,inf,0.017555059048834983,,2.8947368421052633,0.0,,1100804.9965935831,,,0.006064474944142994,19.0,0.0003191828917969997,0.0,0.0,0.0,,0.0,0.0,,3133.0,
143098,0.0,58,0,0.822290361,7500,7,4,0,4.0,7.0,0.0,0.0,,0.0,0.0,,0.0,inf,inf,70.53469522549834,0.007733333333333333,8.285714285714286,,0.0,inf,inf,inf,8.512808044456696,1.75,4.86446173968954,0.0,0.0,0.0,0.0,0.0,0.0,6167.1777075,3.289161444,30000.0
143099,0.911739503,60,1,0.333333333,3500,9,0,3,3.0,10.0,2.7352185117352183,0.00026049700085714286,3.290413533831494,9.000000008999999,0.0008571428571428571,3.0,inf,65.80827067662989,20.0,180.00000018,0.017142857142857144,6.666666666666667,1.0968045112771647,0.00028571428571428574,0.36560150339345343,3838.8157894700767,1166.6666666666667,27.000000027,inf,0.0,0.999999999,0.0,0.333333333,3500.0,9.0,0.0,1166.6666655000001,0.0,0.0
143100,0.378990948,54,0,0.372881356,6194,10,1,0,1.0,10.0,1.0163848149061119,6.118678527607363e-05,0.0,0.0,0.0,,0.0,142.4836141469004,inf,144.81818179185123,0.00871811430416532,5.4,0.0,0.0,0.9838793194606854,16343.398259738911,inf,26.818181813305785,10.0,2.6818181813305784,0.0,0.0,0.0,0.0,0.0,0.0,2309.627119064,0.372881356,6194.0
143101,0.069347121,68,0,0.009639035,15042,7,0,1,1.0,7.0,7.194404937838693,4.6102327483047465e-06,14.420209311933801,103.74482507844405,6.648052120728626e-05,inf,inf,980.5742332114985,68.0,7054.648105334195,0.004520675442095466,9.714285714285714,0.0,0.0,0.13899690226505584,216908.78847010824,15042.0,726.2137755491084,inf,0.0,0.009639035,0.0,0.0,0.0,0.0,0.0,144.99036447,0.0,0.0
143102,0.022599096,52,0,0.511035654,5300,12,2,1,3.0,12.0,0.04422215127870511,4.26398037735849e-06,44.24955759292319,1.9568106298900234,0.00018867924528301886,inf,0.5,2300.976994832006,52.0,101.75415275428122,0.009811320754716982,4.333333333333333,0.0,0.0,22.613101603710163,234522.65524249288,5300.0,23.48172755868028,6.0,3.913621259780047,0.511035654,2.0,0.0,0.0,0.0,0.0,2708.4889661999996,1.022071308,10600.0
143103,0.29868805,54,0,0.992611908,2300,11,2,1,3.0,11.0,0.300911209701103,0.0001298643695652174,3.347974584185742,1.0074430821758789,0.0004347826086956522,inf,0.5,180.79062754603007,54.0,54.401926437497465,0.023478260869565216,4.909090909090909,0.0,0.0,3.323239439944116,7700.341543627206,2300.0,11.08187390393467,5.5,2.0148861643517577,0.992611908,2.0,0.0,0.0,0.0,0.0,2283.0073884,1.985223816,4600.0
143104,0.13036156,66,0,0.008479322,12500,4,0,1,1.0,4.0,15.374054670880525,1.04289248e-05,7.670972946319453,117.93395745556073,8e-05,inf,inf,506.28421445708386,66.0,7783.641192067008,0.00528,16.5,0.0,0.0,0.06504464966513135,95887.16182899315,12500.0,471.7358298222429,inf,0.0,0.008479322,0.0,0.0,0.0,0.0,0.0,105.991525,0.0,0.0
